Price,Close,High,Low,Open,Volume
2007-03-06,11.296438217163086,11.332236335947352,11.04535035570186,11.047572849027672,302477526
2007-03-07,11.24928092956543,11.434448357184998,11.215951095102545,11.42333778213771,262343656
2007-03-08,11.226567268371582,11.492714367794385,11.211260331305438,11.337667346914168,215316044
2007-03-09,11.183115005493164,11.317424128480592,11.112504755109212,11.307548165729584,199854306
2007-03-12,11.22730827331543,11.239653462635063,11.137440513342867,11.173487256121561,139135567
2007-03-13,10.937952995300293,11.157684866243754,10.93301548723601,11.112750045102734,256048147
2007-03-14,11.060657501220703,11.07695231827749,10.838457341125357,10.942891832319553,321877972
2007-03-15,11.015969276428223,11.105591234115456,10.96041924185566,11.057199309576307,158359353
2007-03-16,10.884134292602539,11.028565191063967,10.860433679602798,11.002641138960266,227212468
2007-03-19,11.041646957397461,11.073002924119788,10.878699728721264,10.943385531095227,208687290
2007-03-20,10.993502616882324,11.050781678683741,10.95202490376323,11.00609453817748,137372985
2007-03-21,11.271748542785645,11.272242010029917,10.991775836788111,10.993997384726882,232801338
2007-03-22,11.407291412353516,11.410500840144325,11.172499317641364,11.248541486143548,228079706
2007-03-23,11.402105331420898,11.44062035257168,11.284833132736058,11.392723782407586,165068406
2007-03-26,11.480369567871094,11.480369567871094,11.2487878538231,11.370504098987997,189118214
2007-03-27,11.446298599243164,11.486048232341188,11.365317986132528,11.44457051873272,150208917
2007-03-28,11.403341293334961,11.491233289385471,11.360628018037024,11.403093614382078,184352418
2007-03-29,11.379638671875,11.50505875462017,11.233480676418928,11.469259692923076,160137995
2007-03-30,11.31149959564209,11.440870274371443,11.261627256184974,11.4087741020072,135714793
2007-04-02,11.320631980895996,11.320631980895996,11.162376469432067,11.3016221480344,138457033
2007-04-03,11.66800594329834,11.708743458440095,11.455680800563597,11.456915413952666,261046814
2007-04-04,11.628998756408691,11.677883212849549,11.593446424451704,11.656650885266217,151718555
2007-04-05,11.641095161437988,11.655413272609447,11.594432261297067,11.63590902926536,109039179
2007-04-09,11.559622764587402,11.677882855178126,11.494936958589218,11.677388442578572,122943100
2007-04-10,11.517401695251465,11.62331752136006,11.484318597692589,11.531968430029288,119618686
2007-04-11,11.468766212463379,11.589002053226912,11.42136310840288,11.506540088341836,153051532
2007-04-12,11.539377212524414,11.554437417141076,11.412229040975793,11.455681574100197,108721995
2007-04-13,11.512219429016113,11.573447181624884,11.439880155221518,11.565546978923681,112211024
2007-04-16,11.709237098693848,11.776391181860236,11.558139702564839,11.565793171282762,203877329
2007-04-17,11.672943115234375,11.761577199009958,11.643316176108245,11.697632546285973,128885290
2007-04-18,11.752196311950684,11.848235245237767,11.592210831659196,11.63492316219484,227670177
2007-04-19,11.644552230834961,11.89884856026761,11.593692964948431,11.714914796247605,442034667
2007-04-20,11.911933898925781,12.15931792440296,11.900576589144352,12.110433469091861,488283372
2007-04-23,11.82798957824707,11.974148507519969,11.807744189014109,11.853172475322944,227834792
2007-04-24,11.78972339630127,11.850210945672151,11.740837998894582,11.81638764288336,148341946
2007-04-25,11.801079750061035,11.884528651032713,11.754664524866659,11.850704402932859,159266742
2007-04-26,11.879836082458496,11.96056901079251,11.779352178472177,11.80379298278533,165614446
2007-04-27,11.826260566711426,11.909957138587323,11.809473229093145,11.852431343523259,117466650
2007-04-30,11.637885093688965,11.884034474433102,11.637885093688965,11.829718104755413,146193924
2007-05-01,11.57912540435791,11.673189515387175,11.45987745045135,11.65788257905575,146876473
2007-05-02,11.499628067016602,11.630479128490668,11.498392508253252,11.570485046012875,122967190
2007-05-03,11.68355941772461,11.704299220701234,11.487529095273814,11.510489500702333,144306878
2007-05-04,11.631467819213867,11.723310396799556,11.50209715042156,11.606778385034733,158592223
2007-05-07,11.536413192749023,11.673436365653513,11.516662215478222,11.656649027579762,121256803
2007-05-08,11.52505874633789,11.558636266841502,11.473706948954051,11.508270458755932,116639561
2007-05-09,11.585298538208008,11.646527234224775,11.452718450487533,11.508762904521932,156179212
2007-05-10,11.393218040466309,11.5912241352852,11.38210841010985,11.530735639030246,148004686
2007-05-11,11.523329734802246,11.529749536129017,11.38161576376798,11.40210694526689,118205408
2007-05-14,11.400871276855469,11.542338489430607,11.356924336534627,11.492220373184484,155488633
2007-05-15,11.307548522949219,11.419636496952977,11.292981784666667,11.405316492312565,165377561
2007-05-16,11.668253898620605,11.681339289371621,11.332731131569387,11.406304076662535,263150670
2007-05-17,11.627516746520996,11.732691443892932,11.623813851489665,11.664550423532084,187122763
2007-05-18,11.611716270446777,11.670475740719848,11.597643000598566,11.653934189312313,148390126
2007-05-21,11.618629455566406,11.83095366182686,11.522835363852698,11.592210996752089,247295463
2007-05-22,11.748492240905762,11.826261540954986,11.677881996958362,11.677881996958362,154135581
2007-05-23,11.70182991027832,11.93489390541438,11.696397989632372,11.870948307040939,203166675
2007-05-24,11.710718154907227,11.830954003931657,11.640849052747066,11.730963547103874,167569747
2007-05-25,11.93760871887207,11.972914311795755,11.783302849009777,11.843296927348485,214741900
2007-05-29,12.026243209838867,12.142035017672931,11.949461784674641,11.974150272868444,209502334
2007-05-30,12.309920310974121,12.315844753864406,11.924771966714676,11.961805643151072,290918361
2007-05-31,12.29288387298584,12.561252522974481,12.271898281371255,12.358309874609956,358310019
2007-06-01,12.354360580444336,12.468422411876002,12.293377672831639,12.369173105508798,192679513
2007-06-04,12.519035339355469,12.603965590568084,12.284984390276273,12.292884592960837,285104652
2007-06-05,12.809624671936035,12.813575246090137,12.50767942495901,12.58520294352358,419450332
2007-06-06,12.795058250427246,12.857521560883908,12.721237630673174,12.758024573739547,316650452
2007-06-07,12.716300010681152,12.998741940175863,12.653343233534091,12.832090869212845,426813829
2007-06-08,12.726916313171387,12.829375049335423,12.578042350570382,12.744445744398513,255281284
2007-06-11,12.624457359313965,12.795059015905133,12.591374254606903,12.69062451406769,186604829
2007-06-12,12.462251663208008,12.632604688022258,12.42274875899491,12.55952615864017,257742474
2007-06-13,12.473855018615723,12.555329110317107,12.312142394044,12.51953004576249,282414606
2007-06-14,12.41460132598877,12.489655612049512,12.386454787041586,12.477311368562837,185540856
2007-06-15,12.489903450012207,12.56668582350938,12.374852783915259,12.546687164139595,247889682
2007-06-18,12.719757080078125,12.739507113627692,12.449164982473269,12.497062500655149,194161046
2007-06-19,12.697784423828125,12.770369488610848,12.629395721507574,12.690377688101359,174864989
2007-06-20,12.590632438659668,12.807401617581743,12.568165500563516,12.763208887542234,174178426
2007-06-21,12.692845344543457,12.721976925898081,12.499530984004448,12.615568568912815,177049146
2007-06-22,12.961214065551758,12.961460799157004,12.741975659188496,12.749876806593296,289228049
2007-06-25,13.021455764770508,13.208351284093872,12.921712043718987,13.059969843296537,318188194
2007-06-26,13.091571807861328,13.164156864954077,12.992321559637649,13.152552822654926,228433026
2007-06-27,12.993557929992676,13.035529115506256,12.827401268642864,12.961708495082588,245842035
2007-06-28,12.961956024169922,13.072810328420235,12.932082347094143,12.958746596187508,167360967
2007-06-29,12.904925346374512,13.020962945651597,12.824932600518169,12.986891961305377,155805818
2007-07-02,13.09453296661377,13.13082549090515,12.941955190035179,12.973803673882346,140026895
2007-07-03,13.192301750183105,13.19378309709207,13.023430093240197,13.111322082719417,75152639
2007-07-05,13.372285842895508,13.4406754891613,13.138234889380772,13.222423995975552,198457088
2007-07-06,13.317229270935059,13.427588205211345,13.30068772020723,13.362904294650093,110291857
2007-07-09,13.395246505737305,13.54782430539761,13.338461851028537,13.406110347581768,149751208
2007-07-10,13.41450309753418,13.504864315368255,13.372778649690954,13.425613672233444,154818129
2007-07-11,13.442402839660645,13.492521908748488,13.33229062945858,13.421171457789852,132868163
2007-07-12,13.463634490966797,13.512764728926525,13.337473265722847,13.47671988000758,138179998
2007-07-13,13.632259368896484,13.6448512906829,13.51103754287593,13.527331414040393,210269197
2007-07-16,13.652751922607422,13.790762982022697,13.561896288292001,13.586338986487378,264969462
2007-07-17,13.702376365661621,13.769777180535328,13.637691511139288,13.703365190766926,173792986
2007-07-18,13.566588401794434,13.690032728385468,13.426108111521597,13.674972524322719,244111573
2007-07-19,13.544121742248535,13.665837990691466,13.387346631247901,13.664356643616346,446756299
2007-07-20,12.841228485107422,12.916776250459153,12.579030963929869,12.638284854668225,713556598
2007-07-23,12.65334415435791,12.838264870670683,12.644456071384013,12.813822169822666,255221059
2007-07-24,12.690131187438965,12.805922055196978,12.520023941574292,12.574092640702515,223719424
2007-07-25,12.58544921875,12.764690325523295,12.481754922703152,12.76370339102541,222631361
2007-07-26,12.54199504852295,12.65531856704728,12.316831249157934,12.560265625139785,276368027
2007-07-27,12.638035774230957,12.75481450775986,12.480272792105248,12.555081287940919,221189978
2007-07-30,12.742222785949707,12.82196784589756,12.603718257900253,12.663465605792807,159126217
2007-07-31,12.591373443603516,12.849126886828975,12.591373443603516,12.84394169944669,171460275
2007-08-01,12.663959503173828,12.752099180989818,12.545452683154366,12.603718686009364,177791919
2007-08-02,12.61630916595459,12.714570590404312,12.566684513836952,12.683216514952152,126669014
2007-08-03,12.418551445007324,12.670379505051157,12.418551445007324,12.592609255470185,127524207
2007-08-06,12.591373443603516,12.595077283925082,12.406206951692798,12.418551195418939,146607469
2007-08-07,12.74000072479248,12.835300397245454,12.567671955915682,12.5852013857966,171211346
2007-08-08,12.980965614318848,12.980965614318848,12.766417973037404,12.821968014222056,163362034
2007-08-09,12.708151817321777,13.006640855927639,12.705682590695359,12.858013643281312,194586635
2007-08-10,12.733335494995117,12.806660753423124,12.48348226476857,12.595817903062368,235888868
2007-08-13,12.72716236114502,12.832090318554055,12.666180400907693,12.826906076755495,127648672
2007-08-14,12.556807518005371,12.774070152473861,12.541994049139403,12.73259338498858,145892800
2007-08-15,12.283995628356934,12.633098157910899,12.263256770627045,12.566684277385985,217191045
2007-08-16,12.13512134552002,12.256343170362744,11.862060986605275,12.147465588244449,347120233
2007-08-17,12.34547233581543,12.369173889964973,12.138331415978982,12.281280941773614,219997525
2007-08-20,12.293130874633789,12.407688063376316,12.24572776959005,12.405218836542113,108296406
2007-08-21,12.507678031921387,12.545945374335155,12.289427504671721,12.318313298021403,144965337
2007-08-22,12.659268379211426,12.745679973955973,12.57285678446688,12.590386215166033,130595677
2007-08-23,12.645442962646484,12.74271745514054,12.51730691579368,12.73950708209017,123529289
2007-08-24,12.71481990814209,12.728397820231823,12.554340009900708,12.655812758192285,99278731
2007-08-27,12.671859741210938,12.775307302568306,12.625938927345366,12.700746481767801,93352602
2007-08-28,12.50249195098877,12.714322662641017,12.487431748705951,12.629145690317458,131446855
2007-08-29,12.66247844696045,12.672847876667545,12.522986031177817,12.538046235814862,102354216
2007-08-30,12.62593936920166,12.724694268500622,12.605693976741156,12.649639977829661,106465569
2007-08-31,12.720990180969238,12.751851734028337,12.627666266309117,12.667909368487818,119550431
2007-09-04,12.965412139892578,13.035775652506352,12.705437149117426,12.715313111287944,148301796
2007-09-05,13.030837059020996,13.072313827868538,12.893812940180094,12.922204320209683,133012703
2007-09-06,12.92516803741455,13.08095525481572,12.794810451665384,13.069351212862994,145579631
2007-09-07,12.82221508026123,12.868877985778463,12.759259247603351,12.785430027699764,147093283
2007-09-10,12.701980590820312,12.889370529153991,12.613100708806469,12.869865337590674,129515644
2007-09-11,12.871099472045898,12.878999674045403,12.73284073768746,12.76394902381857,108549350
2007-09-12,12.903688430786133,13.035281579264083,12.813573943360229,12.851347818928698,119887690
2007-09-13,12.956276893615723,13.01627097482676,12.917761871371264,12.938500729502895,75927532
2007-09-14,13.054291725158691,13.091818868021372,12.893073523687505,12.917267597982404,111010541
2007-09-17,12.969115257263184,13.067376686715974,12.938748114710899,12.999482399815466,88229471
2007-09-18,13.215263366699219,13.264147819178659,12.943685280939016,12.999235322450433,169260059
2007-09-19,13.501161575317383,13.565352016214993,13.303896642140968,13.314019337218161,221904647
2007-09-20,13.648802757263184,13.746817450962139,13.480918018510222,13.504865359618437,221828362
2007-09-21,13.828289031982422,13.84532499382436,13.64880121604095,13.735458590777462,321669193
2007-09-24,14.02382755279541,14.108757796829376,13.825821472451974,13.850509958256797,212674178
2007-09-25,14.048022270202637,14.061848806040388,13.896433296612676,13.924577944839227,109633398
2007-09-26,14.027284622192383,14.116905646518642,13.919887433172695,14.082587930569865,134345680
2007-09-27,14.01098918914795,14.115671365476368,13.968524536051163,14.115423686511289,82560301
2007-09-28,14.005311965942383,14.061603157417952,13.92754171354725,13.998646376463757,105975740
2007-10-01,14.382558822631836,14.426999235836835,14.06308320549074,14.07197223347131,189158364
2007-10-02,14.427986145019531,14.734623084825337,14.3198478134959,14.403049979508868,283759629
2007-10-03,14.418850898742676,14.541555025767485,14.328489673418957,14.473907473584738,155761653
2007-10-04,14.295652389526367,14.445267487676547,14.247015618617084,14.445267487676547,119915795
2007-10-05,14.666481971740723,14.714626224931335,14.492671839954157,14.495141066888925,203507949
2007-10-08,15.050888061523438,15.066688465782045,14.664011656041934,14.689935700913525,201873847
2007-10-09,15.188158988952637,15.400484130377802,15.020520990831224,15.186430908354401,352026555
2007-10-10,15.440234184265137,15.447393240460643,15.228155770696375,15.340737199638554,216231462
2007-10-11,15.356537818908691,15.835751226466073,15.035581812159258,15.643918201407816,473729022
2007-10-12,15.736502647399902,15.761437869457525,15.263708073410315,15.40542392959784,273971076
2007-10-15,15.309876441955566,15.797483537791983,15.197295952497115,15.763166766040943,278793083
2007-10-16,15.208404541015625,15.453318373477405,15.109401025253561,15.26987902373745,241915372
2007-10-17,15.63996696472168,15.652804675057498,15.346415418180463,15.565159414500453,242124152
2007-10-18,15.791556358337402,15.834762153170194,15.517015598089603,15.687616284342445,493410518
2007-10-19,15.917223930358887,16.257438384733437,15.880684667674355,16.160410628254734,633927242
2007-10-22,16.06634521484375,16.17127411664287,15.709095750328832,15.768102895824157,267575192
2007-10-23,16.684066772460938,16.729246444589034,16.294721078551202,16.325582636474994,272766578
2007-10-24,16.685298919677734,16.72603548947108,16.283854828380896,16.608514664017875,297278110
2007-10-25,16.50482177734375,16.763069644286084,16.382364378603082,16.75590964229391,232688918
2007-10-26,16.655181884765625,16.703078465640328,16.49371408387898,16.641107667419426,134658850
2007-10-29,16.769489288330078,16.788500068212702,16.59320991755571,16.733443488383564,123111730
2007-10-30,17.153154373168945,17.280054852505444,16.727021811066763,16.727021811066763,277058606
2007-10-31,17.455102920532227,17.455102920532227,17.184510790468593,17.299314727958333,276103037
2007-11-01,17.361528396606445,17.621008960886,17.32622374805285,17.351159913091855,262066622
2007-11-02,17.560028076171875,17.617553878274038,17.216605125608655,17.541758444090327,234535815
2007-11-05,17.915550231933594,18.028626081216768,17.432141381051224,17.45485410995317,356679932
2007-11-06,18.314027786254883,18.314027786254883,17.89950209467222,18.209594242807263,338716853
2007-11-07,18.09553337097168,18.448585563667706,17.853581267425426,18.297735835732926,332180444
2007-11-08,17.13019371032715,18.143675233113157,16.71887646914206,18.136517121988696,662963671
2007-11-09,16.392736434936523,16.83491528828823,16.3245944602167,16.684313224075044,457231416
2007-11-12,15.605154991149902,16.539879277686413,15.460478342805523,16.238920993248698,410625377
2007-11-13,16.308298110961914,16.317433872230616,15.605155509978834,15.924136702662228,339082217
2007-11-14,15.842416763305664,16.677150624264577,15.708849740902599,16.62258751718651,325001637
2007-11-15,15.545408248901367,15.986106609148216,15.405915845449258,15.765634534891984,279752666
2007-11-16,15.643672943115234,15.689593760678564,15.208899906076653,15.651326412709123,363067785
2007-11-19,15.451590538024902,15.721194751976526,15.270126944972835,15.54392752105723,221924722
2007-11-20,16.011781692504883,16.272498753749645,15.624906243872895,15.71403379380624,395099399
2007-11-21,16.307558059692383,16.54086976333744,15.852293853020571,15.894017361549992,281591533
2007-11-23,16.7070255279541,16.746034019043837,16.494948053858742,16.541608123246274,109958613
2007-11-26,16.442853927612305,17.119331335030985,16.418163549677725,16.7934368749494,272622038
2007-11-27,16.629749298095703,16.700360496615243,16.054249217902775,16.660117388454253,357515050
2007-11-28,17.091184616088867,17.1415504152224,16.594442728707534,16.840592124517954,317846919
2007-11-29,17.20821189880371,17.351160468861565,16.980330244981932,17.053904129083026,249250764
2007-11-30,17.109453201293945,17.55533579503998,16.840591094535487,17.553855393436706,317003771
2007-12-03,16.82627296447754,17.158833972115506,16.81664373560861,17.06032391679295,173652461
2007-12-04,16.891202926635742,17.084764966433458,16.717392809923943,16.74677396094865,169906473
2007-12-05,17.2454891204834,17.255859494229245,16.973664324892823,17.102786349432282,169015145
2007-12-06,17.659032821655273,17.69112899217566,17.208459383552967,17.227963630436115,197096005
2007-12-07,17.649402618408203,17.72668034609944,17.541512905077333,17.65236531258999,154661545
2007-12-10,17.737049102783203,17.894565364087306,17.627924774310845,17.67705596269005,154826159
2007-12-11,17.26252555847168,17.800499375894898,17.252157074551146,17.774576275414507,246484434
2007-12-12,17.266231536865234,17.63582530505366,16.998356314264317,17.6279260469967,247287433
2007-12-13,17.135377883911133,17.22351945316005,16.81837339022276,17.191175605691395,202387766
2007-12-14,17.034399032592773,17.274870706110494,16.967739365067423,16.973912431819283,147490767
2007-12-17,16.522600173950195,17.16920300779367,16.38532930113518,16.986011318509433,220262515
2007-12-18,16.62431526184082,16.707268794617416,16.10954959571159,16.64431297161126,287742502
2007-12-19,16.72356605529785,16.776153400428306,16.516918624217517,16.645549077895716,177506855
2007-12-20,17.027732849121094,17.06007669448026,16.80355882348565,16.932435065670845,177551020
2007-12-21,17.200557708740234,17.264008901583292,17.11538072158968,17.22993886299474,216086922
2007-12-24,17.300296783447266,17.300296783447266,17.11093396135239,17.158582847514328,65380146
2007-12-26,17.54990577697754,17.60866429684668,17.23808366333002,17.25734022825914,101579322
2007-12-27,17.300546646118164,17.677300359914618,17.300546646118164,17.4568282816395,118141168
2007-12-28,17.34473991394043,17.47855461503796,17.196854779283953,17.403993795657346,102892225
2007-12-31,17.071928024291992,17.343752841151677,17.049706873485835,17.246972762238588,95404263
2008-01-02,16.91663360595703,17.21734611302222,16.732454994430793,17.10624602914819,172921733
2008-01-03,16.92009162902832,16.957619722140485,16.70258221213565,16.918365438841843,130587647
2008-01-04,16.220651626586914,16.812199721433647,16.171274652817697,16.78084470025932,215195594
2008-01-07,16.029312133789062,16.351011192403245,15.735514772838698,16.145104888098597,257096061
2008-01-08,15.595528602600098,16.293732769121966,15.578739371990576,16.121896506376796,214364490
2008-01-09,16.126834869384766,16.130291030801576,15.369130089801155,15.555037730869548,270598482
2008-01-10,15.967094421386719,16.225588026815622,15.803653747249033,15.924629775556312,254317685
2008-01-11,15.757733345031738,16.03474524430676,15.55676550347654,15.867599760717024,199826201
2008-01-14,16.142141342163086,16.230528697424074,15.930557339512724,16.075975137865377,178566813
2008-01-15,15.742919921875,16.02437491782262,15.686876412577087,15.946603724534029,223562839
2008-01-16,15.207169532775879,15.80069340025359,14.861030624183327,15.528620899281123,423983259
2008-01-17,14.832884788513184,15.448873655529976,14.764248416702987,15.32592280479471,329903943
2008-01-18,14.819552421569824,15.060023143850549,14.775112014083174,15.019780043516434,342864341
2008-01-22,14.426996231079102,14.751656022806372,13.85544593652669,13.875938058126518,381484558
2008-01-23,13.544861793518066,14.023334057478797,12.813574540428263,13.843350862509276,681171664
2008-01-24,14.183564186096191,14.311946957292083,13.681144621367972,13.79619527010848,377445475
2008-01-25,13.983831405639648,14.689935723695953,13.978399484913863,14.611177599869546,279684411
2008-01-28,13.726572036743164,14.128014223454537,13.544367307559522,14.096659203959035,233540097
2008-01-29,13.591771125793457,13.858658433295206,13.348584425358101,13.837426107711417,252262009
2008-01-30,13.53622055053711,13.836437681585899,13.418700672944565,13.558934222249421,318774383
2008-01-31,13.931983947753906,14.14677831044529,13.191068464880718,13.307599516200638,597081651
2008-02-01,12.737039566040039,13.249829572547087,12.59137407949285,13.05231693625637,706658840
2008-02-04,12.231657028198242,12.66001024054354,12.160551421587698,12.568413453363576,528256642
2008-02-05,12.512370109558105,12.566685540751498,12.061055538302927,12.083522478879058,449811709
2008-02-06,12.386701583862305,12.620260003536904,12.293377665710754,12.61951885734737,306600924
2008-02-07,12.466695785522461,12.6948223110165,12.215115383602363,12.266962536064563,318344779
2008-02-08,12.756543159484863,12.782219526739919,12.559278212263491,12.576806698020393,274179856
2008-02-11,12.866902351379395,12.929859129989712,12.675317000335014,12.85110194599037,233913491
2008-02-12,12.791108131408691,13.099966642620412,12.666181506052101,12.921959199906482,267490877
2008-02-13,13.19921588897705,13.208350704628849,12.805920622029797,12.8999856842896,265981240
2008-02-14,13.140704154968262,13.357720089966277,13.109842599088658,13.291307148558149,260039050
2008-02-15,13.076265335083008,13.150826154367532,12.945167539962567,13.043428966563786,210389647
2008-02-19,12.565449714660645,13.210078606115143,12.504962167154234,13.207115912141788,254968114
2008-02-20,12.566686630249023,12.616311290724173,12.315352954364423,12.431143828806439,267486862
2008-02-21,12.415094375610352,12.670625312022628,12.332139889949236,12.661736284790216,227963272
2008-02-22,12.53705883026123,12.566684825828823,12.2839961644625,12.395343926481848,221462998
2008-02-25,12.0097017288208,12.504962257131826,11.992419032072046,12.491382455206661,336167332
2008-02-26,11.460371017456055,11.516662200677981,11.032264591602406,11.386551350048776,934983461
2008-02-27,11.674426078796387,11.739357669665084,11.348037207775839,11.360134717724689,406393575
2008-02-28,11.736888885498047,11.82823799294186,11.538636998757982,11.616160515073009,264463573
2008-02-29,11.63294792175293,11.84428614529413,11.471729711522402,11.64998388613996,378429149
2008-03-03,11.283350944519043,11.670967517834374,11.11274932239006,11.641094792449671,303312645
2008-03-04,10.976715087890625,11.192989859047215,10.75895802439566,11.133490190821863,546910299
2008-03-05,11.053252220153809,11.212989093433384,10.961903106378953,10.99276371859636,298578968
2008-03-06,10.682917594909668,11.191510284303483,10.645390449945232,11.053004802344663,299923991
2008-03-07,10.698965072631836,10.863146927882926,10.523426852750653,10.588605182239624,324082204
2008-03-10,10.2118501663208,10.640944485012252,10.197531109149764,10.587369260409746,320701579
2008-03-11,10.859195709228516,10.86684917818621,10.484170058264146,10.499230262558248,354399416
2008-03-12,10.867588996887207,11.057694882056648,10.815496063082485,10.863392634793763,267073318
2008-03-13,10.937458992004395,11.035475573526975,10.586135853359018,10.682175729970872,310222448
2008-03-14,10.811792373657227,11.09374083236097,10.631563393194904,10.936718991900584,263961699
2008-03-17,10.366156578063965,10.707851411984521,10.174570304307904,10.566629987964484,316710676
2008-03-18,10.842408180236816,10.883885901012743,10.50589752955843,10.59107451919633,290573072
2008-03-19,10.665634155273438,11.048313259190927,10.657486274074381,10.89055122113278,248086416
2008-03-20,10.703901290893555,10.756983048445033,10.307644283340789,10.550089829612132,398022314
2008-03-24,11.370750427246094,11.499627614716328,10.806854475517685,10.824383905699529,271554050
2008-03-25,11.129293441772461,11.294462222423881,11.011280088501316,11.294215488801608,234138331
2008-03-26,11.312237739562988,11.42778185931624,11.092505863407649,11.173979947767918,209811488
2008-03-27,10.963875770568848,11.075716989565667,10.875243580273308,11.011278871672546,234162421
2008-03-28,10.815743446350098,11.19817486340794,10.722665320550394,11.04732515093475,175704123
2008-03-31,10.874749183654785,10.929559024150738,10.665881141633053,10.755502164909371,178522648
2008-04-01,11.497900009155273,11.517404255943257,11.032759835234893,11.054239841803163,244637537
2008-04-02,11.497652053833008,11.745529526054128,11.366554261633318,11.60134634439376,240859429
2008-04-03,11.236444473266602,11.438152528485288,11.063868003078772,11.39963844795108,272152284
2008-04-04,11.630725860595703,11.797130196363998,11.26310695161694,11.283104663993761,236772166
2008-04-07,11.772194862365723,11.98501349332555,11.690967503014466,11.777379104704094,238631108
2008-04-08,11.549747467041016,11.706028179137864,11.40655120080353,11.678871407502726,182561731
2008-04-09,11.460371017456055,11.653191906210568,11.296190132847773,11.582334932657076,242830791
2008-04-10,11.581100463867188,11.69911380695622,11.402598629618524,11.479381937177344,203656504
2008-04-11,11.293970108032227,11.536168965501446,11.233729283399539,11.457410827565997,167413162
2008-04-14,11.151019096374512,11.293967657028704,11.113738689547375,11.286807655981216,154280120
2008-04-15,11.032018661499023,11.350011970727186,10.954988615690272,11.310757692314706,183790319
2008-04-16,11.234220504760742,11.31445997390537,10.887834887032449,10.971776305554076,306372069
2008-04-17,11.098679542541504,11.341371837734364,11.024118721793812,11.249034852145668,536122013
2008-04-18,13.317476272583008,13.522147952429806,12.956029485414504,13.213782925097416,732158060
2008-04-21,13.277480125427246,13.395987890645744,13.092312687612885,13.316983028946593,298703433
2008-04-22,13.702376365661621,13.846313756228966,13.271800698010964,13.272047431617544,318730218
2008-04-23,13.49227523803711,13.808788169282444,13.355498778697802,13.77496391856426,197597880
2008-04-24,13.407098770141602,13.689787461639616,13.332537942691106,13.610783537918996,166023975
2008-04-25,13.432281494140625,13.653000333813587,13.399445122461387,13.554738897756149,167200368
2008-04-28,13.63127326965332,13.747064127493205,13.307353624567524,13.47721412224388,160945009
2008-04-29,13.788047790527344,13.909764985052659,13.579179742339734,13.599425134269788,174491595
2008-04-30,14.17862606048584,14.439589861467882,13.78804676265121,13.880383742233834,317304895
2008-05-01,14.642533302307129,14.688208327370386,14.2447939815844,14.27787708401659,265101957
2008-05-02,14.35145092010498,14.873869179868231,14.30231973386401,14.77610027462284,281001329
2008-05-05,14.687466621398926,14.78869168446962,14.495633603191443,14.785235523254558,252181709
2008-05-06,14.47662353515625,14.615868260001523,14.393667159291684,14.59117882866066,185866070
2008-05-07,14.294913291931152,14.800790010915163,14.231463046472621,14.57315791858748,265511486
2008-05-08,14.393914222717285,14.549208924904514,14.292690104316916,14.472673293071233,205684075
2008-05-09,14.151716232299805,14.443046232466738,14.104807541009844,14.294912478281102,180068420
2008-05-12,14.441563606262207,14.486250748695932,14.045800070088829,14.18998419251345,195285244
2008-05-13,14.393667221069336,14.51587787425125,14.283801756280583,14.473413224383666,207314163
2008-05-14,14.228252410888672,14.595871322784452,14.2023293101442,14.479833730811528,175688063
2008-05-15,14.34428882598877,14.392432125394157,14.211214344593891,14.294910913332584,174359100
2008-05-16,14.321331024169922,14.435147079582599,14.278125221728159,14.354908542481864,171604815
2008-05-19,14.25837230682373,14.53883846617799,14.15961647044921,14.283801939416868,225020282
2008-05-20,14.28503704071045,14.380830186358754,14.144556749955555,14.1870223471575,133040807
2008-05-21,13.578685760498047,14.354413409254638,13.526838614517265,14.283062018294816,259693761
2008-05-22,13.565598487854004,13.682871628576486,13.338214098118405,13.627074857937385,203813089
2008-05-23,13.446105003356934,13.652998219049973,13.277973542073468,13.503877534567632,177924414
2008-05-27,13.848043441772461,13.890015577466182,13.427096924632117,13.454502321459996,155199554
2008-05-28,14.029260635375977,14.109500116973063,13.852981265774874,14.021853899454097,162623276
2008-05-29,14.393667221069336,14.464771876110301,14.151716086791527,14.190971309092316,194526410
2008-05-30,14.462800025939941,14.564518575854647,14.351699925008939,14.405274215536506,129491554
2008-06-02,14.196155548095703,14.41564068936332,14.104066247085076,14.381322975222767,147518872
2008-06-03,14.006052017211914,14.331947440091303,13.840884175758987,14.233190649760239,172857493
2008-06-04,14.127520561218262,14.270222388056252,13.938155833513443,13.95741334356304,135032244
2008-06-05,14.475141525268555,14.518100588342936,14.22602944056666,14.2475094447736,157255230
2008-06-06,13.99864387512207,14.337376007306425,13.99864387512207,14.313427723646027,190089843
2008-06-09,13.773232460021973,14.072710318871525,13.465361877727952,14.024813751397168,212324874
2008-06-10,13.681884765625,13.796688680291057,13.499433304561583,13.56806778535488,146844353
2008-06-11,13.46042537689209,13.760150012805328,13.442155744450844,13.732992297770032,153087667
2008-06-12,13.651764869689941,13.776443805009219,13.501902090223314,13.548318259428827,220487355
2008-06-13,14.109992027282715,14.213438639793756,13.858905125246714,13.862608020129246,248303226
2008-06-16,14.142088890075684,14.297381710617145,13.986301656943256,13.986301656943256,142243171
2008-06-17,14.059379577636719,14.271952403718489,14.032715331103425,14.22948680708933,139035192
